Scenario,Model,Config,Test Acc,Test AUC 0,Test AUC 1,Test AUC 2,Test AUC 3,Test AUC 4,Test AUC Average,DPP Total,INT Total,SCO Total,DPP True,INT True,SCO True,DPP False,INT False,SCO False,DPP Pl,INT Pl,SCO Pl,DPP Ed,INT Ed,SCO Ed,DPP Cons,INT Cons,SCO Cons,DPP Card,INT Card,SCO Card,DPP At,INT At,SCO At
1,R,R2E5,0.5653273809523803,0.6727464968986988,0.7683657468031103,0.7380970262249408,0.5447697925015585,0.5912209941857419,0.6630400113228101,0.3930710813057224,0.16672497302432612,0.02874737743368161,0.37460756648117793,0.2006312824214591,0.03282903400153623,0.407041180060689,0.14122948957674322,0.02577608573788226,0.4257808637828222,0.2562832308048352,0.01752647080865052,0.4551611009561631,0.1258679079641349,0.028981717828731383,0.13180360551324696,0.11276926769309135,0.035004540429595186,0.48258033705310766,0.14292333878803617,0.05072413658907828,0.25350300400547177,0.08546160415468218,0.015595771979186013
1,R,R4E10,0.5346726190476186,0.6637078556377013,0.708956544934284,0.6767278380069852,0.571261911122985,0.5222074034079691,0.6285723106219849,0.4229265587274507,0.17989388324601405,0.017360278909723734,0.3666520302633118,0.19056392114707707,0.023474163670719462,0.4466480406893986,0.17625220193708446,0.015065046619500186,0.428100382833087,0.3322625534710991,0.01866846930396558,0.5445960696043791,0.11984987848855717,0.01765051692952529,0.15110275495952333,0.09036262527921096,0.02882823752784615,0.5688392798419054,0.0809877042427775,0.015099720652925086,0.19064288023055007,0.11968360082117187,0.011200517732463772
1,R,R5E2,0.5817956349206347,0.7070088812695693,0.7995319850623211,0.7662051561585206,0.6347920562828391,0.5969560096111874,0.7008988176768874,0.3105439992823861,0.06880413075489437,0.019220117121027325,0.3020611660333363,0.07307973243316161,0.01542271172937463,0.3166315483296979,0.06509867747044706,0.0224322284469862,0.32715216672381325,0.10772346318098214,0.009583014374402664,0.4450988311152749,0.0665427520105027,0.019916398928688323,0.09292938720268552,0.03347142308174128,0.01708188915335278,0.33360462225574833,0.06026418259370806,0.042427851992481676,0.19789698713835593,0.018675481930789217,0.0048113865891757845
1,R,R10E1,0.5927083333333326,0.71010348583878,0.8036543964304768,0.7917412634001574,0.6421248552854216,0.6227420895065335,0.7140732180922738,0.25801415103733005,0.08275010229419186,0.03662644725216337,0.2740298570310775,0.05194230564437352,0.018575972302371287,0.24238972555364402,0.1122073762453528,0.05421565976876097,0.3268084195709367,0.08525322354513744,0.0052570460019285585,0.26624198067779486,0.061141140719182675,0.04016038862030308,0.09837113683902976,0.013953829350722006,0.006866532923463017,0.3189279312588548,0.1270429397295361,0.09547515529601107,0.09111729809010315,0.07306304917206712,0.026916520048219
1,R,R10E4,0.5197916666666663,0.6610645320666214,0.7053017443458298,0.6834570892132518,0.5690960904800072,0.5590693157871409,0.6355977543785702,0.36985001791393685,0.1236009097143193,0.0212641353649624,0.318119689991231,0.11965659766120755,0.02008645517939188,0.38470864068960825,0.1244412545178125,0.02155246875518067,0.3914589338947854,0.15279598697413385,0.0077244194041042255,0.5434403319720186,0.13418585856608936,0.022444880360726328,0.16501542520587087,0.11305449983620015,0.03379714683568091,0.4447444971098688,0.08466590111636303,0.03584668812403908,0.11141820989273198,0.11276693490311133,0.02005698102327466
1,R,R20E1,0.5377480158730156,0.6632922902008406,0.7431066815396803,0.6819615206024267,0.5682171163950486,0.5926795952986305,0.6498514408073253,0.18480925317533492,0.0605607350307269,0.036668127916334566,0.15667055395735294,0.05018240971152613,0.02788486727363687,0.19750915413796832,0.06538238333692596,0.04058240558717465,0.1090630679452,0.017965454036607653,0.00607721770555987,0.2556378689645156,0.068722742941714,0.038688049467753456,0.12407167027440956,0.07545207048284136,0.03210836472237741,0.30746894146146203,0.11071770737826288,0.09506837890620683,0.11021754058739397,0.05851476674533485,0.013625953313574963
2,D,CL,0.706349206349206,0.7295788837696584,0.8094435552968945,0.7771788504633275,0.6476053076854572,0.6840261688619554,0.7295665532154586,0.2702884302718283,0.2467996391160183,0.08632510528080482,0.2759728460885669,0.3278430038332753,0.1125534720847472,0.261189972096412,0.11590107029920571,0.044105384153091974,0.21365544052614352,0.3086639806337108,0.06725549747749535,0.3353764407811621,0.17225717106895996,0.06370004181186355,0.2428899168165832,0.37325607728752613,0.09589659048678019,0.3439487634894895,0.24197073164854213,0.17269511749941113,0.2178235663916578,0.13663241509610044,0.016182258144557957
2,D,R2E4,0.571478174603174,0.6722129957022274,0.7664435714632137,0.7354192154725133,0.5804978181494346,0.582018107606081,0.6673183416786941,0.292259134165979,0.21920977092577273,0.062046631916010266,0.2976558699615946,0.3509761299072865,0.09308910880548397,0.28743458499327224,0.10429890041530047,0.03533795683315778,0.22544927293523723,0.24779698323991786,0.04559740278007444,0.3695738149212653,0.15803227894569946,0.05080235104179964,0.31395200005430146,0.5180921365062842,0.09785068237145078,0.3922024259153687,0.18602313923429625,0.11088143641271157,0.1791644336584627,0.11374187696414607,0.015986396537534777
2,D,R4E2,0.581646825396825,0.6820221257902069,0.7884604814329824,0.7452203581450748,0.5917543859649123,0.5883360262387028,0.6791586755143759,0.287963929780766,0.31336259268768174,0.11487562935059975,0.27723683966427815,0.35941435837441965,0.11075316117321526,0.29835397499994687,0.26637074256116805,0.11756806679174829,0.22780382087508558,0.3216812347022056,0.05967203011175292,0.35675248552767364,0.2839820595501109,0.105884136549268,0.2528035369233472,0.28098673359471654,0.05617588213867327,0.355314141245566,0.4048948300543897,0.2815150492372865,0.25298131093100157,0.2063977964410588,0.021696465852155025
2,D,R4E8,0.555753968253968,0.6300477993261665,0.7387971450280485,0.6738917489350534,0.5470576186659541,0.5032724508393672,0.6186133525589179,0.3006709951090221,0.21134679479620555,0.06441745147967647,0.31938283982182375,0.332145268841242,0.08036696333669936,0.28649550371995613,0.12645968054801782,0.052216940537073125,0.2928571940659006,0.30902833936013463,0.049267855398831134,0.3719842647973284,0.12536031129241942,0.04281705478361925,0.2997643886041771,0.3488441740036312,0.06393103864554665,0.36468623028242114,0.20374568173921914,0.14140710119971323,0.1330243959136437,0.03400059246045619,0.004595544445775028
2,D,R8E1,0.584722222222222,0.7118528042668192,0.791638779766235,0.7554648416207378,0.6133404577433431,0.583388735999914,0.69113712387941,0.2854673791654277,0.24425828215014436,0.0940968484100509,0.2608192271562209,0.26917527686689313,0.10455664792521534,0.30825743867444716,0.22072170794821963,0.08409820516201595,0.23059980688467005,0.19189021391975594,0.04582179069418948,0.35578048303474835,0.2711565785078452,0.10198084668524081,0.22031186383740764,0.13450975712642474,0.02920528303587447,0.35058945342819164,0.2914207971218587,0.21919096889429168,0.2572458638989623,0.31576714879502477,0.03327917136289837
2,D,R8E4,0.5531249999999996,0.6340829136754884,0.7285836687844546,0.6932315829850806,0.5451415976489447,0.5061251845076684,0.6214329895203272,0.30484030772376386,0.13600846321350457,0.03167536669108451,0.28707540558029776,0.20257440516704975,0.04985851792647685,0.31751851447909557,0.0886736440941205,0.018714585360741116,0.22893477703395448,0.14263490268100262,0.02583717707912957,0.3752904085456316,0.1945597853247725,0.06887164541439651,0.2577320494398742,0.26004056574167966,0.048890307853152855,0.4740674634046534,0.04376778792331156,0.01533675234233575,0.15107868237803376,0.12449404260258022,0.01544623611607117
2,D,R16E1,0.5793154761904756,0.6730619843565843,0.7733692225617149,0.7322512264550906,0.5792336806483213,0.5412310002431001,0.6598294228529622,0.26418706481354093,0.20101794875508427,0.08017714509290906,0.2629499818774393,0.22798577393875488,0.08018357994374006,0.2653106473238638,0.1773668095568998,0.0802445566277458,0.23485547721723518,0.19506963866299556,0.03903907565440315,0.33227534504599315,0.23072600804232382,0.09480864605749857,0.21506164956919818,0.08951879858990515,0.020731256062054112,0.3432071369414149,0.2822469842834388,0.19029338706037643,0.15168193975037375,0.1147053702318102,0.01567602541029244
2,R,CL,0.701835317460317,0.7329443313451671,0.8039284155390659,0.777942785617669,0.6384477691691157,0.6865565597428779,0.7279639722827791,0.18282222342014784,0.03609990201089552,0.027046696721518538,0.18297256633463554,0.03720470352391316,0.0253833177252193,0.18297510253527846,0.034458664662875164,0.02958164655842566,0.13091146889460237,0.015299711952603759,0.003241800278267515,0.2665224230929187,0.013964233674840232,0.005598269796263465,0.1356847009711278,0.1181078765836539,0.05795556998297286,0.2746884851175903,0.07072764540318996,0.08106676924169942,0.08028415716394736,0.008929004735962195,0.004222121396626274
2,R,R2E5,0.577926587301587,0.689414502898913,0.7801396769969445,0.7445307168958069,0.6036396829637546,0.5966014325450709,0.6828652024600981,0.201027904163972,0.09640782070747263,0.04324680848545204,0.17157399283027894,0.08728069107385149,0.043090736249630036,0.23237207169886043,0.10629326261821749,0.0434500323763052,0.1322005731854872,0.04497431448679945,0.012567973863905528,0.2756363522038185,0.13813174313404553,0.06177331158383559,0.10354466241021375,0.05522169411193643,0.019159389064584975,0.3302691919201192,0.12280135525641493,0.08941112783028389,0.11698956267456413,0.14178238439535165,0.03045811153618248
2,R,R4E10,0.5559027777777773,0.6469085205424004,0.7319664710542056,0.6823370278400258,0.5549541366105619,0.5389940756081869,0.6310320463310762,0.37558654445673634,0.12385267965658094,0.01982900751314413,0.29073429085634,0.13038595087204133,0.027439160418498632,0.43493875975535173,0.11945101611784921,0.014548462931612,0.33019362292347526,0.2110230904784198,0.021572992934303686,0.4472893883060797,0.11917741390945136,0.02422536911808265,0.1280384665418077,0.05193930206954563,0.019886694820985498,0.54204655558522,0.06847696236724661,0.02226567955853161,0.26966672038076206,0.06335848991722588,0.00686065404724388
2,R,R5E2,0.5897321428571423,0.7062443450361321,0.7951420211132127,0.7709098984515373,0.6187514471457832,0.6199780001047615,0.7022051423702853,0.19002438375782826,0.08463160922698076,0.04793100435651546,0.17046150443608432,0.06289234984071994,0.03472946287956819,0.20971768578975736,0.10679818548707593,0.06158195217283275,0.09865467146762759,0.03442860835237634,0.014158957661720225,0.28396968219563923,0.10235611596167782,0.05046499521259947,0.1915099395542791,0.06955291567498288,0.02251385586190875,0.2932972063839843,0.12979506031564197,0.1201601699263648,0.11727402247937956,0.11242305407636051,0.02151216033720647
2,R,R10E1,0.5917162698412693,0.7127233710727765,0.7988626994519619,0.7725104475804008,0.630999198503874,0.6009718635039467,0.703213516022592,0.19268479247586592,0.07365555065279884,0.03892388727540038,0.18733662784422342,0.055510691636729274,0.026285189202811726,0.19838722723694335,0.0910234433618037,0.05087915448763283,0.11914060897180818,0.03585664530765181,0.011695349755501211,0.249488396113233,0.06210118062051462,0.037308135774545274,0.25096037175654673,0.0798772676577305,0.02051707780884034,0.29866337119678815,0.11971312945893685,0.0940057975903998,0.08929376385288641,0.09601883930296785,0.025761667439229242
2,R,R10E4,0.5562996031746027,0.6357563365358286,0.7429070274989087,0.6981898936062828,0.5521097159141508,0.5800733061222297,0.6418072559354802,0.2895087226865978,0.07264917101131103,0.016355548944041867,0.22372151018154604,0.07391185731597624,0.01871442857944461,0.34397630040781085,0.07313446216452597,0.014680942901118573,0.21627687712001917,0.0895494524351607,0.008521713290805467,0.3442566686165365,0.07306922422801673,0.030789130567893713,0.1689866182100185,0.12091278245522767,0.03834414153567056,0.5297919547760862,0.035666846328605846,0.006807577645017268,0.07958100283065778,0.06519778639208663,0.018749876911653945
2,R,R20E1,0.5786706349206344,0.6852886114980296,0.7733029406534425,0.7401045767468153,0.5960040965357557,0.5887926785208227,0.6766985807909732,0.20249052872226322,0.06638410997831419,0.03421850489440185,0.17517138330990725,0.046812047741415556,0.024266447086691397,0.22756266018782076,0.0840428113734516,0.04307475527212584,0.13643689295687275,0.020216587930998824,0.005240921919062756,0.26308444286479565,0.10250438547041489,0.052720998359082415,0.11789966622337923,0.0513200087374017,0.02123438214938687,0.3377055352683506,0.09938474406449728,0.07493064076323348,0.11271273812387422,0.08197139839433983,0.01994306521862797
3,D,CL,0.723363095238095,0.7086410080121909,0.8075795787057244,0.7879740778874691,0.6354118799536913,0.6833814832871982,0.7245976055692547,0.2942356588171007,0.32333496562913827,0.12707576830496406,0.3022017883087138,0.43668004205949873,0.17297222362576525,0.28745461904996783,0.22724004460719407,0.0881717998581406,0.279685642236053,0.29374859464249076,0.0555140427660649,0.31345139734771194,0.33006853491539756,0.1466685632642998,0.30462284306160975,0.40876283231977256,0.09536003372331092,0.3417360792884799,0.36331346499175327,0.2846050524882953,0.22358899276875188,0.27053115141304607,0.03457165418187883
3,D,R2E4,0.5894841269841267,0.6496370406085932,0.7649085794655415,0.7353651101286011,0.567965090390952,0.6015870009898611,0.6638925643167097,0.31025008616853467,0.19429290172677993,0.0581801049766513,0.29861744837886794,0.2877492811399094,0.08624497722726442,0.32006634167074915,0.12024181423505377,0.035767109225841164,0.2593042998163765,0.2077365994577023,0.04370117933870123,0.35760800464912407,0.19593985965063188,0.07372755010108291,0.2964576966081906,0.4139951205093953,0.08508585052740807,0.3995224915747296,0.1400009314668499,0.08583587458572867,0.23472021010849028,0.12371973778867584,0.013358095086902421
3,D,R4E2,0.5999999999999996,0.6380585020893604,0.7842265224631005,0.7359150465346335,0.5804488378306173,0.6075879492148938,0.6692473716265211,0.26432628492740595,0.31960693099551535,0.13158804932114462,0.25994323448593165,0.4375222732274076,0.15302628155475959,0.26738584260328,0.24184887495801122,0.11784651173856393,0.22613656047165906,0.3125242321300053,0.07517387295905131,0.3262750515362163,0.2714302544844378,0.11517739551043686,0.28203383870265575,0.49082247892392356,0.11045161696399068,0.30250993555426425,0.3679962769796296,0.2968408599946674,0.20472636759072413,0.2221271175977981,0.031110448848663486
3,D,R4E8,0.5820436507936506,0.6291712799266641,0.742949059928545,0.6867203682393557,0.5422254875768101,0.5952106577270267,0.6392553706796804,0.31137558012914096,0.1848036094163311,0.056972558477949,0.32382899401341597,0.3067300784428722,0.08020189015137934,0.30462709562654255,0.11809127456484698,0.04393708796994857,0.2840424142894531,0.25374122962265755,0.04448094200240218,0.3635826602591399,0.09507327065169796,0.0317480842572917,0.304541086861234,0.36399610352114536,0.07637461612510467,0.3842821247081119,0.18052172871368374,0.12091440334287994,0.19937839471963895,0.046897901615703806,0.004762070638301344
3,D,R8E1,0.603273809523809,0.6722959599747611,0.798102882454694,0.7445323319806998,0.5603588921542434,0.600740851172992,0.6752061835474781,0.28222439637938984,0.28123371867905017,0.09688237893565492,0.2703285065278059,0.44097075764689686,0.14318809314681477,0.29044262223743783,0.17516920861971455,0.06662614396143833,0.23077649408566872,0.3180469635962899,0.07491526869418857,0.3595696216485001,0.20752273970044308,0.06851569243187543,0.2555279054438848,0.5241302647558821,0.1283213669512345,0.3405495100013413,0.26869143759768216,0.18634926005327787,0.22695954346777114,0.17204826506396684,0.02298343072231134
3,D,R8E4,0.5806051587301583,0.6255632641641963,0.7517491957256253,0.6974897543052107,0.5523279009707008,0.6081889842038604,0.6470638198739187,0.3138254810511178,0.17800007643995616,0.04652639427539238,0.3182424557485886,0.3217637106571625,0.07999225709461441,0.3110100554800443,0.09440960084952317,0.026966652429008146,0.2877173312287287,0.2197762663002254,0.03646046226661936,0.3775535815479709,0.13153160329173985,0.0456021219574257,0.3069658576613891,0.5014550115348799,0.10073905063538303,0.37974663321065166,0.11308496127891753,0.06748841738164547,0.19609825835306816,0.06117710534743312,0.006898564331437794
3,D,R16E1,0.5852678571428567,0.6284398549948212,0.7662059265725786,0.714348817959744,0.5651135452845312,0.5835989303591839,0.6515414150341717,0.25975097770828515,0.2323699624708475,0.08569495242437657,0.26456180310490346,0.2899233949476229,0.0892551992927449,0.25597853937823695,0.18725289039043802,0.08297068433933057,0.19847979099725432,0.16349547256180844,0.033245122502074786,0.33995683202127375,0.24856669813739804,0.09027271693617757,0.2566697763190046,0.4025685557240988,0.09579111764282917,0.32221854259525246,0.28982562057058675,0.19338876265224814,0.20304779861217895,0.18021413737755712,0.023047869979101406
3,R,CL,0.711458333333333,0.7165322868673881,0.8002655317910664,0.7787785920497446,0.6392813251402618,0.695307494872735,0.7260330461442391,0.29329235934120024,0.16373636188974425,0.0628710329618715,0.31251795205745375,0.17192652718775703,0.061199810453826886,0.27934016155324426,0.15874842886699736,0.06456795187098079,0.30893311215215885,0.14618913276240253,0.015258566204508127,0.31338455119439196,0.11799795518026568,0.04505985013251044,0.26593853636451636,0.21398191313801151,0.05813861318551977,0.3193277258598875,0.2180252807663614,0.1755181996149429,0.2094352641447802,0.14511389323348248,0.017157725098284463
3,R,R2E5,0.5904761904761896,0.6549556829410573,0.7673141277462534,0.7248614055276281,0.5690132692136433,0.5925331979493627,0.6617355366755889,0.23721434471223557,0.061163020765850194,0.032178874778723214,0.194050326221177,0.06518692888079082,0.031094817690263604,0.27082440924957524,0.05800347554479796,0.033298601103525866,0.1726673167875059,0.05571845054898341,0.016448780148572904,0.30172057168731514,0.07294089109265234,0.034700851693030534,0.12442331026402627,0.04116784659848848,0.018924698334529356,0.3264659539931691,0.07412290567935753,0.0708603865812505,0.22660594424135985,0.050071070530732224,0.011222862253228133
3,R,R4E10,0.5803571428571423,0.6228518578044454,0.7470205473915644,0.7055138998243596,0.5371787336361208,0.5912659878664803,0.6407662053045942,0.2923269531343689,0.09918392137440533,0.03730823530147843,0.20729325314105299,0.10417580207289323,0.04332570821377966,0.3367222390035722,0.09596860306262096,0.033988982615699076,0.2195333414686841,0.08341254375283935,0.019324147229546517,0.30290907704408565,0.11211852768493756,0.05169918207807045,0.1628718249638967,0.08763601750629452,0.02635921023722465,0.44614555198095673,0.1198896362988409,0.07374652458995408,0.2739932833972952,0.0927304943550082,0.009211683013033123
3,R,R5E2,0.5992559523809521,0.6576016107718132,0.7852991577347753,0.7533628086326288,0.5776569596580283,0.6026923681315804,0.6753225809857653,0.190390280361465,0.04591040666973837,0.027409463120912553,0.17344461184744142,0.04176073620570591,0.022266963780383762,0.20340574281777068,0.048688835791696534,0.03111125538710403,0.12813214915585316,0.03603906684416563,0.01299827941363641,0.27223322547865564,0.06493848939132583,0.03354701046104588,0.10824886299910759,0.023128870698897228,0.011347514426979705,0.30052516540010604,0.05821474400614752,0.05910578668486576,0.10419707937580346,0.03843373498234682,0.011607268905142831
3,R,R10E1,0.5960813492063487,0.6673668404823981,0.7904287307822883,0.7571526053338179,0.5876934722593287,0.6045579270135343,0.6814399151742735,0.17624239486341853,0.031827161268646466,0.022149757100790684,0.15511383703733989,0.02052827634857944,0.013393253312657769,0.18958967577215982,0.03894982665729943,0.027716264939295753,0.1052949395325894,0.013589009228855463,0.005945056424835311,0.25620016526565853,0.025928815714260988,0.01486167589294826,0.10359838503600527,0.030891719828326836,0.01698623756764393,0.3040781997009206,0.05384220107653537,0.05680202327225745,0.07868696036612012,0.045538924235229976,0.015789044110166555
3,R,R10E4,0.5948908730158727,0.6358567865519006,0.7599002538112097,0.6952007752407486,0.5684994211416866,0.6130912807619109,0.6545097035014913,0.25421577216134894,0.07944666510343508,0.03516096493849103,0.19559777127343778,0.07342312792803986,0.027184570637227373,0.28819449679166215,0.0831953072009507,0.03994871261119012,0.19918458730380162,0.06880198242338163,0.01415737727281402,0.3266013448377251,0.09543366665564397,0.037412134989208305,0.146991005650317,0.05592933284985985,0.017276872124819504,0.3820846630666179,0.10014629723057523,0.08308611830261278,0.14998961980018408,0.06471621779525653,0.01441478764921994
3,R,R20E1,0.586507936507936,0.6443496493922402,0.7740587160709378,0.7014523650899401,0.5708673969186927,0.6096851919752763,0.6600826638894175,0.19548697420126637,0.04750005122740416,0.023977517138894625,0.1513244439196664,0.04854462277502667,0.02287995217835374,0.22359970933346726,0.04647939532832316,0.02442680741614145,0.09807589150115033,0.01624079393267643,0.006804437576267326,0.2599482985235086,0.05261896740335526,0.030168727083658604,0.13477312091412924,0.10342165396841053,0.036944498871907976,0.38000551700126534,0.06027518445257477,0.04245271941565506,0.0803116601883064,0.059142216007276045,0.018462866731152317
4,D,CL,0.7213789682539676,0.7334703917997073,0.8064285367864591,0.783681989784588,0.6523777718407695,0.6958433897567522,0.7343604159936552,0.2994108895162063,0.32908117883720783,0.11946445709967617,0.3034021493676991,0.38257109380834625,0.13638141705795317,0.29505705417080735,0.2678370131050543,0.10047775250615638,0.2752450083398726,0.2932737831553972,0.058760029401930265,0.344943538252654,0.24716136642598927,0.09144723275533513,0.26337015001951714,0.4058239427702987,0.09350620629988061,0.3329319674825273,0.38198538048683844,0.2843979591864163,0.26602614887401727,0.3816873283288753,0.045653553064830515
4,D,R2E4,0.617261904761904,0.5573242199126159,0.49562175663223246,0.572578684917126,0.49080060557485083,0.4863783310433565,0.5205407196160363,0.30205795521058026,0.24451104511957422,0.04876259320768809,NaN,NaN,NaN,0.30205795521058026,0.24451104511957422,0.04876259320768809,0.2527122794563397,0.37850593071816463,0.04170645525830996,0.37516705427584124,0.15141483119054108,0.03443051071120787,0.2708838308882692,0.17284038711469898,0.02364617693164946,0.37218311726380665,0.21860677143811347,0.10281201258443595,0.23144069162897232,0.14130744628111866,0.011755137726017892
4,D,R4E2,0.616319444444444,0.5809597366572615,0.5793806683156313,0.6354228494135222,0.5312147119066702,0.5327043619694607,0.5719364656525092,0.32610505978433335,0.21448853434345425,0.052118444474919506,0.11914175178208924,0.020444560659927682,0.014923094023375428,0.3263913722558669,0.2149597894577343,0.05221919822069231,0.2721568435177461,0.31284815594072074,0.045037720198353115,0.39413727568359147,0.17845600801709263,0.04526671588654593,0.30037647203844514,0.14547478090632424,0.01994631678500516,0.41925841353934795,0.2180132358676219,0.10647336479618007,0.2329472196664544,0.0739745784861322,0.00963019620829469
